date,portfolio_values,pct_change
2025-04-02,1.4236992350940203,-0.039095205731419114
2025-04-03,1.4436557790138682,0.014017387540796067
2025-04-04,1.464363650924442,0.014344050854504076
2025-04-05,1.4593526547038438,-0.0034219616264271613
2025-04-06,1.348330269870191,-0.07607646066617357
2025-04-07,1.3466481699737156,-0.0012475429307370334
2025-04-08,1.3170068907976404,-0.022011153200210964
2025-04-09,1.432219737074457,0.0874808226759074
2025-04-10,1.38873357893842,-0.03036276976943808
2025-04-11,1.4398010648091004,0.03677270186677384
2025-04-12,1.5009357156104217,0.042460484504105445
2025-04-13,1.4934765738699571,-0.004969661034037731
2025-04-14,1.4878741253342684,-0.003751279821665676
2025-04-15,1.46622700109643,-0.014549029295724325
2025-04-16,1.4684707843598384,0.0015303109694000394
2025-04-17,1.4792592446271224,0.007346731295023501
2025-04-18,1.4650985641702947,-0.009572818630852797
2025-04-19,1.4841503717851667,0.01300377195145308
2025-04-20,1.479592552595494,-0.0030709955516100562
2025-04-21,1.49426581102151,0.009917094000152948
2025-04-22,1.5683227620057185,0.049560761169782586
2025-04-23,1.566784283065302,-0.0009809708675330153
2025-04-24,1.5655252785619687,-0.0008035595690749631
2025-04-25,1.560894619593454,-0.002957894728322863
2025-04-26,1.5743532117863666,0.008622357988790963
2025-04-27,1.5633656111859473,-0.006979120389351556
2025-04-28,1.585445502636126,0.014123306341265351
2025-04-29,1.563220848605924,-0.014017923664515153
2025-04-30,1.5601172763080031,-0.001985370333749459
2025-05-01,1.5721589167415309,0.007718420029309669
2025-05-02,1.582341772273315,0.006476988695830688
2025-05-03,1.5641096570294781,-0.011522235943782988
2025-05-04,1.5458032316197605,-0.0117040549730284
2025-05-05,1.5489544769835182,0.0020385811721039815
2025-05-06,1.5645772338906803,0.010086001324962401
2025-05-07,1.5678616300473691,0.002099222771202891
2025-05-08,1.689850999432408,0.07780620881790012
2025-05-09,1.7180216088629094,0.01667046943189865
2025-05-10,1.7774807557531935,0.03460907975985106
2025-05-11,1.7363026322076087,-0.02316656504567105
2025-05-12,1.775251336705088,0.022431979180932426
2025-05-13,1.8015223161553389,0.014798456369006674
2025-05-14,1.782592411602363,-0.01050772692806523
2025-05-15,1.7408466818165353,-0.023418550148714412
2025-05-16,1.7325561599290755,-0.004762350397686244
2025-05-17,1.7155644565734849,-0.009807303075408669
2025-05-18,1.750562781670244,0.020400472254281654
2025-05-19,1.727152306776023,-0.013373113572016315
2025-05-20,1.7334182870119297,0.003627925696722656
2025-05-21,1.7643836909286692,0.017863780570884558
2025-05-22,1.818179275747183,0.030489731397482567
2025-05-23,1.7430272628778596,-0.041333664876605614
2025-05-24,1.7550659709126728,0.006906781259942152
2025-05-25,1.766346754117495,0.006427555084414394
2025-05-26,1.7641160525714596,-0.0012628899398351434
2025-05-27,1.778647365940568,0.008237164073149783
2025-05-28,1.761049061877196,-0.00989420635049032
2025-05-29,1.7340849648605974,-0.01531138319784009
2025-05-30,1.6749933498290162,-0.03407653963272306
2025-05-31,1.6856193733930847,0.006343919852071833
2025-06-01,1.6962209429302264,0.006289420793616829
2025-06-02,1.6997027571007595,0.0020526890586070046
2025-06-03,1.7031646824108924,0.0020367827819718354
2025-06-04,1.6987874111033825,-0.0025700810689155418
2025-06-05,1.653649050528177,-0.02657092952312834
2025-06-06,1.6791800691935497,0.015439200147829624
2025-06-07,1.7118320706248604,0.01944520544898576
2025-06-08,1.720357739315903,0.004980435194166244
2025-06-09,1.7760313264899805,0.032361633805429335
2025-06-10,1.7999979427808064,0.01349447835370765
2025-06-11,1.755729703679845,-0.024593494275094385
2025-06-12,1.7008933896098943,-0.03123277686480941
2025-06-13,1.6925378887294884,-0.004912418927280449
2025-06-14,1.6760281550110943,-0.009754424895496605
2025-06-15,1.7049045136486987,0.017229041499850828
2025-06-16,1.7186871517445859,0.008084111447620446
2025-06-17,1.6888032695836421,-0.017387621784808016
2025-06-18,1.6909175172810833,0.0012519206561949492
2025-06-19,1.705109497976258,0.008393065037255454
2025-06-20,1.668412374088981,-0.021521857646580322
2025-06-21,1.6384507365816048,-0.01795817267522748
2025-06-22,1.6006462854260146,-0.023073291318153277
2025-06-23,1.6814781571612987,0.05049952164401561
2025-06-24,1.691176597257079,0.005767806173678336
2025-06-25,1.6976794852655295,0.003845185664819173
2025-06-26,1.6763692454216346,-0.012552569568549554
2025-06-27,1.695492883928031,0.011407772218814838
2025-06-28,1.710659596656676,0.008945311934018596
2025-06-29,1.7325764150707925,0.01281191094765477
2025-06-30,1.7399547894596523,0.004258614122112592
2025-07-01,1.7063398865761976,-0.019319411680744802
2025-07-02,1.7563211179775156,0.029291486294448665
2025-07-03,1.7649088804322868,0.004889631153931928
2025-07-04,1.73076898365695,-0.01934371635490595
2025-07-05,1.7347731666221788,0.0023135282657817946
2025-07-06,1.7615836215264598,0.015454732307442987
2025-07-07,1.755286208885228,-0.0035748587601961423
2025-07-08,1.7717281230546509,0.00936708445961365
2025-07-09,1.817105097334666,0.025611702884627885
2025-07-10,1.8836476673510203,0.036620099802679995
2025-07-11,1.9352507670067274,0.02739530356453379
2025-07-12,1.9260511241207312,-0.004753721348590534
2025-07-13,1.9528697704799192,0.013924161214272646
2025-07-14,1.9733440788533807,0.01048421593849036
2025-07-15,1.9637294575595785,-0.004872247773124672
2025-07-16,2.0240420541421433,0.030713292174940454
2025-07-17,2.118319057424605,0.0465785792787885
2025-07-18,2.1328109543933147,0.006841224846614091
2025-07-19,2.123838213674803,-0.004207002359974399
2025-07-20,2.1515480014189508,0.013047033227734817
2025-07-21,2.1778090161827017,0.012205637404525405
2025-07-22,2.2044960858734384,0.012254090920017502
2025-07-23,2.0992150043301288,-0.04775743636741203
2025-07-24,2.093913485174499,-0.002525476973389673
2025-07-25,2.1207744110422437,0.012828097272369554
2025-07-26,2.13243177786941,0.005496750039263976
2025-07-27,2.181057065925365,0.022802740308315084
2025-07-28,2.1408675123968113,-0.018426640071199873
2025-07-29,2.157201435662369,0.007629581546254149
2025-07-30,2.1340506843422733,-0.010731844943811297
2025-07-31,2.089069765926798,-0.021077717949955277
2025-08-01,2.035718710307301,-0.025538187613293073
2025-08-02,1.9823622480976661,-0.026210134995311107
2025-08-03,2.0450265911318124,0.03161094451545421
2025-08-04,2.107873346787912,0.03073151025450338
2025-08-05,2.0671051452923983,-0.019340916074316428
2025-08-06,2.097958447217125,0.014925850286324982
2025-08-07,2.1850920785360994,0.04153258203686283
2025-08-08,2.184746308660128,-0.00015824041438239345
2025-08-09,2.1789644713982113,-0.0026464570458356595
2025-08-10,2.191702757380785,0.005846027390432829
2025-08-11,2.183284293866155,-0.003841060785400807
2025-08-12,2.277751382508919,0.04326834068662766
2025-08-13,2.328558897746403,0.02230599688255719
2025-08-14,2.2547242476564464,-0.031708302573499214
2025-08-15,2.2319636717030433,-0.010094616216178243
2025-08-16,2.229926295094492,-0.0009128179971661377
2025-08-17,2.2469258525627422,0.007623371905002951
2025-08-18,2.210668236560193,-0.016136543162381445
2025-08-19,2.130716261388043,-0.03616642870689435
2025-08-20,2.2001523707999295,0.03258815388523528
2025-08-21,2.154509938834485,-0.02074512318837718
2025-08-22,2.3031131620073877,0.0689730970808573
2025-08-23,2.279070933447126,-0.010439013139635023
2025-08-24,2.2661517436159455,-0.005668621209450553
2025-08-25,2.1355916582247705,-0.05761312575778754
2025-08-26,2.2086664837443717,0.034217602058038254
2025-08-27,2.188495140134817,-0.009132815550928264
2025-08-28,2.2108795633392058,0.010228226142192653
2025-08-29,2.136745070634186,-0.033531673970087605
2025-08-30,2.1436199259302184,0.003217442918444169
2025-08-31,2.132480890412807,-0.005196366847811218
2025-09-01,2.1164786561222444,-0.0075040458099790985
2025-09-02,2.169109497884296,0.02486717341080147
2025-09-03,2.1846946822021023,0.007185061119785674
2025-09-04,2.13946079569968,-0.02070490072179232
2025-09-05,2.148932859428964,0.004427313530737553
2025-09-06,2.1125404209982035,-0.016935121202637737
2025-09-07,2.16982679526383,0.027117291435568402
2025-09-08,2.1914808553940444,0.009979626105401485
2025-09-09,2.1939970500407453,0.0011481709459189027
2025-09-10,2.225291780273954,0.014263797771572717
2025-09-11,2.2680525034226906,0.0192157826347934
2025-09-12,2.3206892798568273,0.023207917962526414
2025-09-13,2.320239829770442,-0.00019367094521716144
2025-09-14,2.292572275602443,-0.011924437212482708
2025-09-15,2.2667789009165977,-0.011250844721598652
2025-09-16,2.2878606253030385,0.009300300253331395
2025-09-17,2.3252913220146114,0.016360566853417913
2025-09-18,2.3409514811055026,0.006734708439595893
2025-09-19,2.2897981674771497,-0.021851505270923388
2025-09-20,2.308904692533684,0.008344196151395034
2025-09-21,2.2955845527222625,-0.005769029728465935
2025-09-22,2.21242943148072,-0.03622394180294153
2025-09-23,2.1930053002391663,-0.008779548384760694
2025-09-24,2.2147874821319373,0.009932571476409802
2025-09-25,2.105397604103275,-0.04939068823134418
2025-09-26,2.1521583598044645,0.022209940587970767
2025-09-27,2.1499109956505844,-0.0010442373553237738
2025-09-28,2.1900710241714414,0.018679856329914868
2025-09-29,2.215572130559906,0.01164396318978378
2025-09-30,2.192227666129458,-0.010536540024335905
2025-10-01,2.2731673481095225,0.03692120267917676
2025-10-02,2.3310903144496495,0.025481171189749352
2025-10-03,2.3657523770401845,0.014869463604939126
2025-10-04,2.327563849259871,-0.016142233714287357
2025-10-05,2.339637663392505,0.005187318120821294
2025-10-06,2.384088254537307,0.01899892100401046
2025-10-07,2.3304380017790343,-0.02250346758605415
2025-10-08,2.3631645941359767,0.014043107918751518
2025-10-09,2.3071981524250926,-0.023682836925434936
2025-10-10,2.056941735571745,-0.1084676739144852
2025-10-11,2.0339701204445477,-0.011167849205418579
2025-10-12,2.181821941404964,0.07269124530113635
2025-10-13,2.2107844084420747,0.013274441184902841
2025-10-14,2.139780220403017,-0.03211719232681476
2025-10-15,2.0893394873644806,-0.023572856949316212
2025-10-16,2.0396967018833387,-0.02376003793608572
2025-10-17,1.9785337754883177,-0.0299862848915462
2025-10-18,2.011225631958033,0.01652327439376
2025-10-19,2.0442901363400114,0.016439977621898416
2025-10-20,2.070189193097801,0.012668973105822268
2025-10-21,2.030958674861668,-0.018950209172635568
2025-10-22,2.0137772212951983,-0.008459775070332132
2025-10-23,2.0425870063615106,0.014306341715287996
2025-10-24,2.0545008194933043,0.00583270778414291
2025-10-25,2.062632544506152,0.00395800524180534
2025-10-26,2.1224859683586192,0.02901797705649889
2025-10-27,2.110890491912424,-0.005463158116970845
2025-10-28,2.0773457294227247,-0.015891285037391234
2025-10-29,2.05960210095105,-0.008541490335653101
2025-10-30,2.003278604317776,-0.02734678538503421
2025-10-31,2.028979968642173,0.012829650488454858
2025-11-01,2.040173173494405,0.00551666602195322
2025-11-02,2.0389996093119254,-0.0005752277295507646
2025-11-03,1.8949092336919193,-0.07066719138245958
2025-11-04,1.82285129564844,-0.03802711853542784
2025-11-05,1.879526274383351,0.031091389006995263
2025-11-06,1.8248185384554492,-0.02910719401666817
2025-11-07,1.8993094709896698,0.040821008206805454
2025-11-08,1.8799169114745262,-0.010210321072657402
2025-11-09,1.9146657364062074,0.01848423444652436
2025-11-10,1.9589926079357365,0.02315123245101236
2025-11-11,1.8965142810524105,-0.03189308965752646
2025-11-12,1.8854157420710598,-0.0058520724532545865
2025-11-13,1.8447625159692695,-0.02156194264991873
2025-11-14,1.7919405402387159,-0.0286334827780258
2025-11-15,1.8129613839115355,0.011730770748687558
2025-11-16,1.7871160893309657,-0.014255843952289626
2025-11-17,1.7599426794533,-0.015205173318001086
2025-11-18,1.7986761357002847,0.022008362374061452
2025-11-19,1.7428888094492554,-0.031015770512410445
2025-11-20,1.6782912302271003,-0.03706351137945951
2025-11-21,1.6581023958725845,-0.012029398706792982
2025-11-22,1.6604875120689773,0.0014384613413078728
2025-11-23,1.683462219806735,0.013836121964645898
2025-11-24,1.7381463411696607,0.03248312954074106
2025-11-25,1.723458912840146,-0.008450052784180984
2025-11-26,1.7596363669515973,0.02099119035674213
2025-11-27,1.7595021405797497,-7.628074434495868e-05
2025-11-28,1.755162439306617,-0.0024664370523032053
2025-11-29,1.7416221056513668,-0.00771457578627277
2025-11-30,1.7393398484836784,-0.0013104204180015566
2025-12-01,1.665941930846786,-0.04219872137171998
2025-12-02,1.7496332833030404,0.050236656456395634
2025-12-03,1.8027710975520936,0.03037082956534598
2025-12-04,1.7740498115333265,-0.015931743113569152
2025-12-05,1.7347980098387572,-0.02212553528057004
2025-12-06,1.7457041301101097,0.006286680183801963
2025-12-07,1.7576363425509585,0.006835186006059368
2025-12-08,1.7528005201877117,-0.0027513213320500274
2025-12-09,1.7820420570598845,0.016682752278645685
2025-12-10,1.7588198646569788,-0.013031225784434608
2025-12-11,1.7521038289128974,-0.00381848981754096
2025-12-12,1.720866013071492,-0.01782874697602088
2025-12-13,1.7242246080208306,0.0019516888147173006
2025-12-14,1.7029925858833628,-0.012313953784616971
2025-12-15,1.6693490116508942,-0.019755561187612125
2025-12-16,1.6901973242046118,0.012488887828854711
2025-12-17,1.65362444793697,-0.021638228710871177
2025-12-18,1.6402786013547535,-0.008070663565035274
2025-12-19,1.70507931006116,0.03950591603943732
2025-12-20,1.7002139647124557,-0.0028534422533870174
2025-12-21,1.7112654352444325,0.006500046912534252
2025-12-22,1.7024157212386954,-0.005171444372960798
2025-12-23,1.679125264481847,-0.013680828052916483
2025-12-24,1.6692173925645586,-0.005900615116017471
2025-12-25,1.6577647831214954,-0.0068610652477490985
2025-12-26,1.6678528949684477,0.006085369860467704
2025-12-27,1.7003029350625676,0.01945617637623487
2025-12-28,1.7035468865783965,0.001907866797694835
2025-12-29,1.6858121534877066,-0.010410475479374903
2025-12-30,1.6995478071770553,0.008147796099898574
2025-12-31,1.6885898587340429,-0.006447567050916647
