date,portfolio_values,pct_change
2025-04-02,1.731719050669298,-0.026124952124190193
2025-04-03,1.7521195397347062,0.011780484286711301
2025-04-04,1.7630965771635587,0.006265004858352574
2025-04-05,1.75071654977362,-0.007021752268304926
2025-04-06,1.6612343583351468,-0.051111752756346385
2025-04-07,1.6570322474479444,-0.002529511183126276
2025-04-08,1.6581058263573862,0.0006478925869397578
2025-04-09,1.7365374194183074,0.04730192235873387
2025-04-10,1.7191282516124318,-0.010025218927736779
2025-04-11,1.7557339395742229,0.02129316874843834
2025-04-12,1.8016412825151948,0.02614709547171179
2025-04-13,1.807936965009335,0.0034944150954130393
2025-04-14,1.7964172879886686,-0.006371724923831645
2025-04-15,1.7671008644556372,-0.016319383992265624
2025-04-16,1.7599315635196868,-0.004057097747025784
2025-04-17,1.770648684394855,0.006089510011250132
2025-04-18,1.7491025442815258,-0.012168500902082102
2025-04-19,1.7654641963787436,0.009354312673496512
2025-04-20,1.7665622163868115,0.0006219440815169452
2025-04-21,1.7989140706241256,0.01831345306562926
2025-04-22,1.8513714702838067,0.029160592224108495
2025-04-23,1.833270361148228,-0.009777135181198382
2025-04-24,1.8261757976061133,-0.0038698948570090597
2025-04-25,1.854368915977479,0.015438337540297775
2025-04-26,1.8018103047843812,-0.028343125653286227
2025-04-27,1.7720421620960816,-0.016521241225702643
2025-04-28,1.821037990468486,0.027649358136292435
2025-04-29,1.8078465123786271,-0.007243933492274368
2025-04-30,1.7973679784682663,-0.005796141341984806
2025-05-01,1.8137317186643194,0.009104279364094525
2025-05-02,1.8568623834781866,0.023780068667283327
2025-05-03,1.7982354871846662,-0.03157309707771838
2025-05-04,1.767341572961787,-0.01718012709850758
2025-05-05,1.764678246161532,-0.0015069677763487332
2025-05-06,1.8364653310174,0.04067998515424365
2025-05-07,1.8599339039179157,0.012779208245392804
2025-05-08,2.0125357004544915,0.08204689221220329
2025-05-09,1.9881082444445675,-0.01213765102621911
2025-05-10,2.035246518857742,0.023710114650394187
2025-05-11,2.0015302584809596,-0.016566180098765315
2025-05-12,1.9946488652405698,-0.0034380660553252618
2025-05-13,2.062147188274392,0.03383970191950625
2025-05-14,2.0154886667905485,-0.02262618388694526
2025-05-15,1.9749242972714285,-0.020126319828785988
2025-05-16,1.9595521273091514,-0.007783675548230118
2025-05-17,1.9403684988895713,-0.00978980255346562
2025-05-18,1.9704912087818474,0.015524221254630044
2025-05-19,1.938299963782911,-0.016336660044698692
2025-05-20,1.9547628125583192,0.008493447393600695
2025-05-21,1.9770990413404625,0.011426567273862931
2025-05-22,2.0420845402834495,0.032869116611845106
2025-05-23,1.9756975612929488,-0.03250941754903347
2025-05-24,1.9715178900013657,-0.002115542061431608
2025-05-25,1.986807251921027,0.007755122079896815
2025-05-26,1.9782856899570946,-0.0042890733138268855
2025-05-27,1.9750761655983389,-0.001622376573337747
2025-05-28,1.9805460123004006,0.002769435831050382
2025-05-29,1.932636587757512,-0.024190008333733082
2025-05-30,1.8896695454698056,-0.022232344435516582
2025-05-31,1.9100255482617863,0.010772255308226342
2025-06-01,1.9067898439052353,-0.0016940633906680214
2025-06-02,1.9323286279014267,0.013393601858024518
2025-06-03,1.9215925598975168,-0.0055560259517397625
2025-06-04,1.9224981306580746,0.00047126054682800067
2025-06-05,1.8201340727066557,-0.053245335492929424
2025-06-06,1.8674752677954847,0.026009729612077148
2025-06-07,1.9170649126438337,0.026554378365015063
2025-06-08,1.9033575445428275,-0.007150184644557633
2025-06-09,1.9923453916709535,0.04675309028682806
2025-06-10,2.06839058830138,0.03816868146875296
2025-06-11,2.0172249147624877,-0.024736949504740813
2025-06-12,1.9491575219163497,-0.03374308553697014
2025-06-13,1.9465718786741024,-0.0013265440135926676
2025-06-14,1.9045968071687955,-0.02156358671630354
2025-06-15,1.9464537630304828,0.021976806694277817
2025-06-16,1.9540768836708513,0.003916414961997239
2025-06-17,1.930460443672871,-0.01208572712533984
2025-06-18,1.9341313757380643,0.0019015836751408166
2025-06-19,1.9757614587566295,0.02152391690697808
2025-06-20,1.8983711076384726,-0.03916988600782789
2025-06-21,1.8418602066438927,-0.02976810001332042
2025-06-22,1.790180571479778,-0.028058391715993225
2025-06-23,1.8783688340650486,0.049262216331827036
2025-06-24,1.8750462700453658,-0.001768856019875642
2025-06-25,1.9213385375684169,0.024688600096215874
2025-06-26,1.9331647603003896,0.006155199877966089
2025-06-27,1.9672116458346984,0.01761199367663746
2025-06-28,1.945375929465452,-0.011099830775951669
2025-06-29,1.9978502273300405,0.026973859946445966
2025-06-30,1.9942539284223642,-0.001800084339896979
2025-07-01,1.9508770661226786,-0.02175092232813125
2025-07-02,2.038864746948784,0.04510160191742818
2025-07-03,2.019070719761572,-0.009708357171231863
2025-07-04,1.960862869929054,-0.028829029742648893
2025-07-05,1.9750757901008202,0.007248298894190652
2025-07-06,2.0006191937210005,0.012932872626055802
2025-07-07,1.9999832352119253,-0.0003178808396275823
2025-07-08,2.0376218873702374,0.018819483831485018
2025-07-09,2.124773276147165,0.04277112908784342
2025-07-10,2.204036683865946,0.037304407302462206
2025-07-11,2.233208142282779,0.013235468642774917
2025-07-12,2.1746273895505537,-0.026231658224362575
2025-07-13,2.1890507619836264,0.006632571861450609
2025-07-14,2.1982365955563585,0.004196263390625177
2025-07-15,2.2304373321657978,0.01464843987882447
2025-07-16,2.3202393813244644,0.0402620812804757
2025-07-17,2.3627998696024655,0.018343145375675052
2025-07-18,2.4172834932555407,0.02305892443706714
2025-07-19,2.429259318790468,0.00495424949880352
2025-07-20,2.505908409228684,0.031552452982409385
2025-07-21,2.517711873738978,0.004710253761400107
2025-07-22,2.5178669101263575,6.15782882056326e-05
2025-07-23,2.35080566776764,-0.06635030695499855
2025-07-24,2.3542904391803097,0.0014823732392899025
2025-07-25,2.3965758692399555,0.017961008274904433
2025-07-26,2.4096641280437536,0.005461232824625295
2025-07-27,2.4885213834867863,0.032725413689521865
2025-07-28,2.422530442271134,-0.02651813307836204
2025-07-29,2.417977035995526,-0.0018796074534935814
2025-07-30,2.4269327843522057,0.0037038186150482044
2025-07-31,2.3550225635365765,-0.02963008340374096
2025-08-01,2.2556057140364905,-0.04221481825243745
2025-08-02,2.17468722584075,-0.03587439404510717
2025-08-03,2.2692263861851796,0.043472532151321186
2025-08-04,2.3967835144115903,0.05621172440218647
2025-08-05,2.3136455093861525,-0.03468732345893499
2025-08-06,2.368855895642471,0.023862940987431802
2025-08-07,2.4966534610454487,0.05394906698970692
2025-08-08,2.5224826163890732,0.010345510799407709
2025-08-09,2.567482404728162,0.017839484025268026
2025-08-10,2.5629005279388353,-0.0017845796258969537
2025-08-11,2.55398043460979,-0.0034804680212146
2025-08-12,2.741202740600361,0.07330608467217004
2025-08-13,2.7892155968947714,0.017515251821138555
2025-08-14,2.6646803866152897,-0.04464882901778067
2025-08-15,2.6272189934421277,-0.014058493979739906
2025-08-16,2.6036646647940507,-0.008965498767659508
2025-08-17,2.6405158435343523,0.014153581003956361
2025-08-18,2.580540699498869,-0.022713419494278075
2025-08-19,2.497512094043126,-0.032174887019556286
2025-08-20,2.600659487880899,0.041300057799036116
2025-08-21,2.5636964060017657,-0.014212964846563647
2025-08-22,2.7934610552103076,0.08962240952971223
2025-08-23,2.7607162842082755,-0.011721935747397327
2025-08-24,2.757032196905452,-0.0013344679146847227
2025-08-25,2.5622091446108515,-0.07066404683749206
2025-08-26,2.6660470375699177,0.040526704534432856
2025-08-27,2.6136026161978476,-0.019671228839185373
2025-08-28,2.6158282680662075,0.0008515647537870041
2025-08-29,2.5431650835766404,-0.0277782702238647
2025-08-30,2.5449264152566577,0.000692574654862943
2025-08-31,2.5424082458632524,-0.0009894861314295733
2025-09-01,2.5037111411223165,-0.015220649478265291
2025-09-02,2.530304572480841,0.01062160523302369
2025-09-03,2.571064037249048,0.01610852116836048
2025-09-04,2.4999119752863304,-0.027674169500207402
2025-09-05,2.5164565761850466,0.0066180733810923265
2025-09-06,2.51004197869423,-0.0025490594797153987
2025-09-07,2.5470041048967467,0.014725700413084297
2025-09-08,2.561310929198673,0.005617118666758625
2025-09-09,2.564293532272904,0.0011644830154082797
2025-09-10,2.5997507462280223,0.013827283619785247
2025-09-11,2.6448982563348578,0.017366091796430894
2025-09-12,2.7512108902682924,0.040195358622511446
2025-09-13,2.7463316161988844,-0.0017735005653936042
2025-09-14,2.715890240553107,-0.011084377234789389
2025-09-15,2.6739452750367416,-0.015444278597880001
2025-09-16,2.705711464088944,0.011879894980934447
2025-09-17,2.780337663604552,0.027580989512765886
2025-09-18,2.7774194454718737,-0.001049591267592631
2025-09-19,2.722685340385096,-0.019706820003731473
2025-09-20,2.8093474995531915,0.03182966385525776
2025-09-21,2.7971193636415266,-0.004352660506971695
2025-09-22,2.633145359411958,-0.058622455073241375
2025-09-23,2.6258056626628536,-0.002787425586995851
2025-09-24,2.620186541290529,-0.002139960870762292
2025-09-25,2.416366474446807,-0.07778838019041723
2025-09-26,2.5045738829889754,0.03650415178118305
2025-09-27,2.504535214048466,-1.5439329129951496e-05
2025-09-28,2.576543622432335,0.028751206203833313
2025-09-29,2.635411691364891,0.022847689602469412
2025-09-30,2.5841752312558395,-0.019441539353009407
2025-10-01,2.683769957404852,0.038540237111015285
2025-10-02,2.8367576722717613,0.05700477958060346
2025-10-03,2.95495299893846,0.04166564096116265
2025-10-04,2.875341462726839,-0.02694172673481454
2025-10-05,2.9004411229066664,0.008729279810831159
2025-10-06,2.993817770903204,0.03219394707207868
2025-10-07,3.0161775866220624,0.007468662901320311
2025-10-08,3.0772933273429546,0.02026264666641797
2025-10-09,2.9613018929357855,-0.03769268056981756
2025-10-10,2.564992655722699,-0.1338293938076648
2025-10-11,2.529340773024683,-0.013899409270616836
2025-10-12,2.8561900932404494,0.12922312552804316
2025-10-13,2.92633214483405,0.024557907318424332
2025-10-14,2.7837151091496026,-0.04873576498696974
2025-10-15,2.6717282614834392,-0.04022927752128136
2025-10-16,2.5899035007022455,-0.030626153849853566
2025-10-17,2.4845144438760816,-0.040692271660927926
2025-10-18,2.5474254469734543,0.025321246673545295
2025-10-19,2.569711064886321,0.008748290529696945
2025-10-20,2.57110328446105,0.0005417805891694272
2025-10-21,2.4933450775975334,-0.030243128439632616
2025-10-22,2.4727296259054894,-0.008268190342873849
2025-10-23,2.613067656213729,0.05675429648190877
2025-10-24,2.6059616809293904,-0.0027193996555890942
2025-10-25,2.620568753750549,0.005605252344289768
2025-10-26,2.6824558919210504,0.02361591852224021
2025-10-27,2.676867327168952,-0.002083376196018616
2025-10-28,2.6161092042167535,-0.022697472652279727
2025-10-29,2.5969331431643163,-0.007329992578875677
2025-10-30,2.530739150869275,-0.025489293965567872
2025-10-31,2.5572026532741545,0.01045682736436504
2025-11-01,2.5781181402815365,0.008179049470562028
2025-11-02,2.560015824539978,-0.0070215229700768544
2025-11-03,2.4024345911026725,-0.06155478881292542
2025-11-04,2.2758899461137507,-0.052673502728263766
2025-11-05,2.3289054102814952,0.0232943883153367
2025-11-06,2.286821252382576,-0.018070359454329443
2025-11-07,2.372821966232562,0.03760709926951411
2025-11-08,2.360897460545742,-0.005025453176225048
2025-11-09,2.395269542307376,0.01455890496560941
2025-11-10,2.4044926397128807,0.003850546772544039
2025-11-11,2.3300213827750484,-0.030971713411742763
2025-11-12,2.307646916939467,-0.009602686911367897
2025-11-13,2.2543426662250243,-0.023098962983963744
2025-11-14,2.1797231204945238,-0.03310035641362974
2025-11-15,2.2090298669106225,0.013445169315564165
2025-11-16,2.192286273849902,-0.007579613708046717
2025-11-17,2.163905609499337,-0.012945692672118647
2025-11-18,2.1907789814069174,0.012418920580273385
2025-11-19,2.135866613953165,-0.02506522470764616
2025-11-20,2.0697498674843526,-0.030955466056206582
2025-11-21,2.0109447959824136,-0.02841168028357588
2025-11-22,2.019263413534958,0.004136671264752589
2025-11-23,2.019450524368581,9.266291478815525e-05
2025-11-24,2.042315332361278,0.011322291740643697
2025-11-25,2.0260664847981964,-0.00795609145444498
2025-11-26,2.067281326703452,0.020342294892342183
2025-11-27,2.0777504392855826,0.00506419346360798
2025-11-28,2.0813750076889197,0.001744467639041014
2025-11-29,2.0246852205329486,-0.02723670023256275
2025-11-30,2.0637004095489075,0.01926975542681597
2025-12-01,2.0012663608084926,-0.03025344592244472
2025-12-02,2.0713967524037025,0.03504300725210707
2025-12-03,2.1712898468613657,0.04822499327651486
2025-12-04,2.1492280514088686,-0.010160686508246641
2025-12-05,2.1122705481836177,-0.01719571043241519
2025-12-06,2.1629240408518218,0.023980589376565442
2025-12-07,2.1901242138720334,0.01257564875440531
2025-12-08,2.1335415735500547,-0.025835356717938573
2025-12-09,2.1476350287952046,0.00660566235027682
2025-12-10,2.116466759632223,-0.014512833300389438
2025-12-11,2.1211543573537712,0.002214822274063444
2025-12-12,2.1102656966835935,-0.005133365533926404
2025-12-13,2.0962304966274514,-0.006650916080472413
2025-12-14,2.081351142751843,-0.007098147794122545
2025-12-15,2.044951961453273,-0.017488246241066707
2025-12-16,2.0707717926280997,0.012626130912374744
2025-12-17,2.0691840520506926,-0.0007667385576042296
2025-12-18,2.1028420190510317,0.016266299253071326
2025-12-19,2.212468906588541,0.05213272635049471
2025-12-20,2.1619110230968177,-0.022851341928994517
2025-12-21,2.185426123662649,0.010876997394715815
2025-12-22,2.168778677206566,-0.0076174830509405655
2025-12-23,2.1339303825777014,-0.016068165458796413
2025-12-24,2.114165637585046,-0.009262132051740313
2025-12-25,2.145196749387396,0.01467771079554403
2025-12-26,2.1573346045913278,0.005658154762446799
2025-12-27,2.2298506307973494,0.033613712982534016
2025-12-28,2.2284233673154867,-0.0006400713402727742
2025-12-29,2.1863573370360125,-0.018877036965444294
2025-12-30,2.185209544990897,-0.0005249791631370959
2025-12-31,2.1849716569318094,-0.00010886281346922377
